時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-01 00:00:00,242,0,219.6,0.0,98,0,0,0.0,
2019-03-01 00:01:00,237,0,219.5,0.0,98,0,0,0.0,
2019-03-01 00:02:00,239,0,219.5,0.0,98,0,0,0.0,
2019-03-01 00:03:00,233,0,219.5,0.0,98,0,0,0.0,
2019-03-01 00:04:00,256,0,219.4,0.0,98,0,0,0.0,
2019-03-01 00:05:00,258,0,219.4,0.0,98,0,0,0.0,
2019-03-01 00:06:00,254,0,219.3,0.0,98,0,0,0.0,
2019-03-01 00:07:00,249,0,219.3,0.0,98,0,0,0.0,
2019-03-01 00:08:00,252,0,219.3,0.0,98,0,0,0.0,
2019-03-01 00:09:00,250,0,219.3,0.0,98,0,0,0.0,
2019-03-01 00:10:00,250,0,219.3,0.0,98,0,0,0.0,
2019-03-01 00:11:00,243,0,219.3,0.0,98,0,0,0.0,
2019-03-01 00:12:00,229,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:13:00,233,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:14:00,231,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:15:00,239,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:16:00,265,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:17:00,266,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:18:00,263,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:19:00,260,0,219.2,0.0,98,0,0,0.0,
2019-03-01 00:20:00,275,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:21:00,277,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:22:00,267,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:23:00,257,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:24:00,258,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:25:00,255,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:26:00,262,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:27:00,260,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:28:00,252,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:29:00,258,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:30:00,256,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:31:00,253,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:32:00,254,0,219.1,0.0,98,0,0,0.0,
2019-03-01 00:33:00,251,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:34:00,253,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:35:00,253,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:36:00,248,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:37:00,234,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:38:00,232,0,219.0,0.0,98,0,0,0.0,
